study,method,n,acc,sd,delta,delta_sd,positive,train_ce,train_ce_sd,test_ce,test_ce_sd,train_ratio,wall_ratio,wall_mean,epochs,updates
cifar10_5k/reference_updates,plain,3,50.77333333333334,0.9279188182881832,0.0,0.0,0,0.0005889734824498001,3.5839311434071125e-05,2.454031567382813,0.0592652176715155,1.0,1.0,446.4094677483334,293,11720
cifar10_5k/reference_updates,resolution_max_b1,3,55.00333333333334,0.7902742140126664,4.23,0.20518284528683148,3,0.0009797330896059336,0.00010324733064908076,2.0809978190104164,0.0803832306951521,0.9733938864710666,1.0028872711888999,447.5859013036666,293,11720
cifar10_5k/reference_updates,gaussian_postrelu,3,60.87666666666668,0.2400694344004139,10.103333333333333,0.865582655402318,3,0.0022176556587219,0.00018405632212370083,1.6619798400878907,0.015638774933845256,1.306499808442424,1.3475896203502955,600.717571721,293,11720
cifar10_5k/reference_updates,resolution_max_b1_gaussian_conv,3,62.550000000000004,0.8712634503983266,11.776666666666669,0.056862407030777946,3,0.0029608647028605,0.00029711653050762816,1.5384038614908855,0.02312322162908223,1.5297156882616847,1.572841574185297,701.9674650093333,293,11720
cifar10_5k/stl_budget,plain,3,48.763333333333335,1.054340236040212,0.0,0.0,0,0.2184802805582682,0.06972415190858082,1.6881142354329428,0.09409867625653819,1.0,1.0,98.82692963866668,60,2400
cifar10_5k/stl_budget,resolution_max_b1,3,55.04000000000001,0.5086255990411807,6.276666666666671,0.7778388864882814,3,0.43188864135742183,0.04043201627901639,1.3292381306966146,0.016125772071018736,0.9716146751477424,1.064220199911275,105.14918716266664,60,2400
cifar10_5k/stl_budget,gaussian_postrelu,3,57.403333333333336,0.379780638439262,8.640000000000002,1.221106056000049,3,0.3615770670572916,0.027680005185421148,1.2630793192545573,0.005292641698073729,1.2604210797378361,1.403497486616576,138.65565827933332,60,2400
cifar10_5k/stl_budget,resolution_max_b1_gaussian_conv,3,59.38666666666666,1.343961805012826,10.623333333333337,0.34990474894367307,3,0.45698246256510416,0.01840372043156774,1.1748276204427084,0.04521777191805967,1.5117122197965844,1.64928426331737,163.00396933266668,60,2400
resnet20act_cifar10/gelu,plain,3,74.79666666666667,0.5877357682950194,0.0,0.0,0,0.21995730082194007,0.04695132677310628,0.7923091410319011,0.02971656247362002,1.0,1.0,433.72779459966665,30,11730
resnet20act_cifar10/gelu,resolution_max_b1,3,80.79,0.4246174749112409,5.993333333333332,0.4789919971495726,3,0.3070945332845052,0.011929581263999612,0.5713086588541666,0.008877236831563197,1.0170165429367488,1.048476592081956,454.64363966266666,30,11730
resnet20act_cifar10/gelu,gaussian_postrelu,3,80.27333333333333,0.3629508690351007,5.476666666666667,0.8500784277543686,3,0.25500395202636716,0.020512965127748882,0.5902560958862305,0.010468258525235103,1.3510290154437825,1.3974429136463495,605.522202252,30,11730
resnet20act_cifar10/gelu,resolution_max_b1_gaussian_conv,3,81.58,0.1252996408614197,6.783333333333334,0.4827352621606738,3,0.32669170125325525,0.00790905770722999,0.5392208180745443,0.0025650170032931255,1.5359639450566265,1.5866128215084643,687.8728838246667,30,11730
resnet20act_cifar10/silu,plain,3,76.54666666666668,0.6784049921199962,0.0,0.0,0,0.25542722574869786,0.009881514600311274,0.7278121988932291,0.028060641962377588,1.0,1.0,466.608809503,30,11730
resnet20act_cifar10/silu,resolution_max_b1,3,80.91,0.3260368077380199,4.363333333333334,0.9638118765263908,3,0.3223137512207031,0.026556425454438037,0.5569732630411784,0.00412246936672066,0.9996323156869428,1.030792404051178,478.29780804300003,30,11730
resnet20act_cifar10/silu,gaussian_postrelu,3,80.44333333333333,0.7769384359994923,3.8966666666666665,1.1800141242092599,3,0.2937365112304687,0.022764895647146812,0.5812861211140951,0.018452704796600276,1.2265266323281956,1.2735816250137928,590.940685979,30,11730
resnet20act_cifar10/silu,resolution_max_b1_gaussian_conv,3,81.67666666666666,0.14189197769195308,5.130000000000002,0.7163099887618494,3,0.3399781290690104,0.005975675690478693,0.5320827901204427,0.005037178657495104,1.4610876132606183,1.507381919819955,699.5412885923333,30,11730
resnet20gn_cifar10,plain,3,75.48,0.8778952101475437,0.0,0.0,0,0.5139261576334636,0.024625864658515476,0.7136364542643229,0.02166366541552604,1.0,1.0,477.57222449166665,30,11730
resnet20gn_cifar10,resolution_max_b1,3,78.26666666666667,0.6806124692755283,2.7866666666666635,0.8007704623257135,3,0.4788933715820312,0.006521714010034347,0.6346788513183594,0.01067959038998425,0.9335794728951181,0.96878855050319,461.23931653066666,30,11730
resnet20gn_cifar10,gaussian_postrelu,3,76.64,0.4348562981031763,1.1599999999999981,0.6298412498399877,3,0.49748784383138017,0.009043121349699774,0.6743503122965495,0.012265743411276678,1.246914666955726,1.3000940288515868,618.0217170239999,30,11730
resnet20gn_cifar10,resolution_max_b1_gaussian_conv,3,78.85333333333334,0.21361959960016103,3.3733333333333317,0.6651566231597892,3,0.47196913655598954,0.0339131885975045,0.6137776957194011,0.0010831548730532497,1.4392255250649848,1.4891412812640992,709.3859125353333,30,11730
stl10,plain,3,57.34583333333333,0.5269803917920822,0.0,0.0,0,0.9027117716471355,0.019152878453344468,1.1558599955240885,0.014050309890131478,1.0,1.0,625.7329131056667,60,2400
stl10,resolution_max_b1,3,59.92916666666667,0.4493629750361483,2.583333333333334,0.13010412496663054,3,0.8320738932291668,0.010426860878010319,1.0842009315490724,0.015131364415500082,0.8794830967898569,0.9976355023102039,623.2623448323333,60,2400
stl10,gaussian_postrelu,3,58.4375,1.5466192970475978,1.0916666666666686,1.068902279599654,3,0.979239522298177,0.034786021123451444,1.142621866861979,0.032197952219396045,1.4877734821579771,1.6677596852900247,1041.5983800800002,60,2400
stl10,resolution_max_b1_gaussian_conv,3,56.05833333333333,0.43773803048551485,-1.2875000000000008,0.526930972708956,0,1.1012080485026043,0.025091190113839444,1.2115712178548177,0.019128168821027223,1.5927879930788764,1.7874317373219153,1116.641862788,60,2400
svhn,plain,3,93.10335996721983,0.02908680775353364,0.0,0.0,0,0.033607312520345,0.0013750847982072734,0.24763750410231378,0.002148218147140146,1.0,1.0,489.49730518433336,30,11730
svhn,resolution_max_b1,3,94.26347060028682,0.07044941970640939,1.160110633067002,0.09464263210475123,3,0.10504500834147135,0.006803498147773602,0.20179508316287295,0.0025170024166068644,0.945113982145316,1.020196624012531,498.75420491233336,30,11730
svhn,gaussian_postrelu,3,94.26347060028682,0.1404267565985626,1.1601106330669946,0.11758779859414363,3,0.0696175778706868,0.007775086567398337,0.20248805365951253,0.0016666502401506684,1.2526956970829848,1.3707531695727122,670.46176045,30,11730
svhn,resolution_max_b1_gaussian_conv,3,94.8460868674452,0.19820914094508466,1.7427269002253627,0.1692117966360904,3,0.10658484141031895,0.011195487986153774,0.18322609467258266,0.0063185708012148635,1.427591733165548,1.5451437121484919,755.6412183866665,30,11730
vgg11_cifar10,plain,3,80.66666666666666,0.6141932377789077,0.0,0.0,0,0.00015654891232643335,2.385398024237392e-05,0.881376410929362,0.031633743958719776,1.0,1.0,608.5051436346666,30,11730
vgg11_cifar10,resolution_max_b1,3,83.76666666666667,0.4123509831846336,3.1000000000000028,0.37000000000000366,3,0.0007459863424300666,2.8422881360475562e-05,0.6681787882486979,0.018526725305776648,0.9421165598677469,0.9725035072232414,589.769556963,30,11730
vgg11_cifar10,gaussian_postrelu,3,84.66,0.24515301344262613,3.9933333333333305,0.625646332470144,3,0.0007427010337511334,0.00013048279466509676,0.6409161448160807,0.012128030184268706,1.3266522026203431,1.3966059037283964,846.500769068,30,11730
