setting,config_id,method,seed,dataset,n_train,n_test,arch,activation,norm,optimizer,lr,weight_decay,epochs,updates,updates_per_epoch,eval_every_epochs,test_acc,test_ce,train_probe_ce,train_probe_n,last_epoch_train_loss,wall_seconds,train_seconds,eval_seconds,device,record,batch,train_probe_acc,endpoint_path,subset_sha,probe_sha,init_sha,order_sha,code,status
sgd,blur_relu,gaussian_postrelu,1,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8006,0.5937243072509766,0.2786708984375,500.0,0.34015040974617006,624.103521255,578.1709348910001,45.93258636399992,Tesla T4,8d353f2086:results/kaggle_outputs/unified-j0-20260911-113738/unified_job0_20260911-113800/blur_relu__seed1/summary.json,unified_selected,,,,,,,,
sgd,shrink_b1,resolution_max_b1,1,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8006,0.5788831985473633,0.3300231628417969,500.0,0.3629265650367737,487.8160473319999,455.49810842100123,32.31793891099869,Tesla T4,8d353f2086:results/kaggle_outputs/unified-j0-20260911-113738/unified_job0_20260911-113800/shrink_b1__seed1/summary.json,unified_selected,,,,,,,,
sgd,shrink_b1_conv,resolution_max_b1_gaussian_conv,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.813,0.5462534622192383,0.322029052734375,500.0,0.3667386407470703,724.4517305730001,679.6557693249997,44.79596124800037,Tesla T4,8d353f2086:results/kaggle_outputs/unified-j0-20260911-113738/unified_job0_20260911-113800/shrink_b1_conv__seed0/summary.json,unified_selected,,,,,,,,
sgd,blur_relu,gaussian_postrelu,2,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.796,0.6000425354003907,0.27525177001953127,500.0,0.3359736048841476,616.700529527,572.376397869,44.32413165799994,Tesla T4,8d353f2086:results/kaggle_outputs/unified-j1-20260911-113756/unified_job1_20260911-113811/blur_relu__seed2/summary.json,unified_selected,,,,,,,,
sgd,plain,plain,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.7458,0.775665576171875,0.23680645751953125,500.0,0.2956775871038437,494.36699123699964,461.0694484109995,33.297542826000154,Tesla T4,8d353f2086:results/kaggle_outputs/unified-j1-20260911-113756/unified_job1_20260911-113811/plain__seed0/summary.json,unified_selected,,,,,,,,
sgd,shrink_b1,resolution_max_b1,2,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8107,0.5662529113769531,0.30838140869140623,500.0,0.348308391957283,484.3654356000002,453.23335590400075,31.132079695999437,Tesla T4,8d353f2086:results/kaggle_outputs/unified-j1-20260911-113756/unified_job1_20260911-113811/shrink_b1__seed2/summary.json,unified_selected,,,,,,,,
sgd,shrink_b1_conv,resolution_max_b1_gaussian_conv,1,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.815,0.5448400329589844,0.31214596557617186,500.0,0.37107061117649076,723.8489400479998,676.0838320349994,47.76510801300037,Tesla T4,8d353f2086:results/kaggle_outputs/unified-j1-20260911-113756/unified_job1_20260911-113811/shrink_b1_conv__seed1/summary.json,unified_selected,,,,,,,,
sgd,plain,plain,1,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.7566,0.7518738983154297,0.205484375,500.0,0.27595555760383605,505.09964206600034,470.8048934549993,34.29474861100107,Tesla T4,8d353f2086:results/kaggle_outputs/unified-j2-20260911-114801/unified_job2_20260911-114824/plain__seed1/summary.json,unified_selected,,,,,,,,
sgd,shrink_b1_conv,resolution_max_b1_gaussian_conv,2,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8173,0.5345766235351562,0.3204700927734375,500.0,0.37027855343341826,751.7563561230002,705.1411714759997,46.61518464700043,Tesla T4,8d353f2086:results/kaggle_outputs/unified-j2-20260911-114801/unified_job2_20260911-114824/shrink_b1_conv__seed2/summary.json,unified_selected,,,,,,,,
sgd,blur_relu,gaussian_postrelu,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8006,0.583874250793457,0.2877507629394531,500.0,0.339581153588295,630.0101034549999,589.7952810809992,40.21482237400073,Tesla T4,8d353f2086:results/kaggle_outputs/unified-j3-20260911-114953/unified_job3_20260911-115008/blur_relu__seed0/summary.json,unified_selected,,,,,,,,
