setting,label,method,n_seeds,seeds,dataset,n_train,n_test,arch,activation,norm,optimizer,lr,epochs,updates,updates_per_epoch,eval_every_epochs,train_probe_n,test_acc_mean,test_acc_sd,test_acc_per_seed,gain_mean,gain_sd,gain_per_seed,n_seeds_gain_positive,test_ce_mean,test_ce_sd,train_probe_ce_mean,train_probe_ce_sd,wall_minutes_mean,wall_minutes_sd,wall_ratio_to_plain_mean,wall_ratio_to_plain_sd
sgd,SGD (selection batch),plain,3,"0,1,2",cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,30,11730,391,1,500.0,75.43,0.7615116545398348,"74.58,75.66,76.05",0.0,0.0,"+0.00,+0.00,+0.00",0,0.7623882049560547,0.012134120412755188,0.21052822367350263,0.024154555441603075,8.419474004038888,0.18060019825663534,1.0,0.0
sgd,SGD (selection batch),resolution_max_b1,3,"0,1,2",cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,30,11730,391,1,500.0,80.36666666666665,0.6107645481962207,"79.97,80.06,81.07",4.936666666666664,0.5002332789142832,"+5.39,+4.40,+5.02",3,0.578108600362142,0.01148799236113951,0.32076429239908855,0.01115396677582858,8.321634228538889,0.3823450923241445,0.9892699487053767,0.06562386741954057
sgd,SGD (selection batch),gaussian_postrelu,3,"0,1,2",cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,30,11730,391,1,500.0,79.90666666666667,0.2655811238272242,"80.06,80.06,79.60",4.476666666666666,0.9672814137226673,"+5.48,+4.40,+3.55",3,0.5925470311482747,0.008148180229302521,0.2805578104654948,0.006459607863803169,10.393411967983333,0.11114654114740556,1.2350161957513854,0.039658725897918544
sgd,SGD (selection batch),resolution_max_b1_gaussian_conv,3,"0,1,2",cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,30,11730,391,1,500.0,81.51,0.21517434791350432,"81.30,81.50,81.73",6.079999999999996,0.5599999999999957,"+6.72,+5.84,+5.68",3,0.5418900395711264,0.0063729103363238905,0.31821503702799475,0.0053134555851583635,12.222539037466666,0.26568654993434565,1.4517590808361136,0.016740921799515487
adam,Adam,plain,3,"0,1,2",cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adam,0.003,30,11730,391,1,,84.13000000000001,0.5919459434779456,"83.85,83.73,84.81",0.0,0.0,"+0.00,+0.00,+0.00",0,,,,,8.20557580376111,0.10517522702801058,1.0,0.0
adam,Adam,resolution_max_b1,3,"0,1,2",cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adam,0.003,30,11730,391,1,,85.31,0.2651414716712557,"85.05,85.30,85.58",1.1799999999999995,0.40037482438334693,"+1.20,+1.57,+0.77",3,,,,,8.2720948955,0.24198600225179986,1.007971117513269,0.016952340865716613
adam,Adam,gaussian_postrelu,3,"0,1,2",cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adam,0.003,30,11730,391,1,,83.95,0.07211102550928261,"84.03,83.89,83.93",-0.1799999999999987,0.606300255648959,"+0.18,+0.16,-0.88",2,,,,,10.364294855533332,0.08825667729325606,1.2631300356515025,0.0067434083683721
adam,Adam,resolution_max_b1_gaussian_conv,3,"0,1,2",cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adam,0.003,30,11730,391,1,,85.27666666666667,0.26102362600602586,"85.07,85.19,85.57",1.1466666666666663,0.35571524191877074,"+1.22,+1.46,+0.76",3,,,,,12.273916645466668,0.11316251250160492,1.4960139347635322,0.027720932538654142
adamw,AdamW,plain,3,"0,1,2",cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adamw,0.02,30,11730,391,1,,84.12,0.4915282290977786,"83.56,84.32,84.48",0.0,0.0,"+0.00,+0.00,+0.00",0,,,,,8.286871773544442,0.1463431254170879,1.0,0.0
adamw,AdamW,resolution_max_b1,3,"0,1,2",cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adamw,0.02,30,11730,391,1,,86.28,0.21999999999999797,"86.50,86.06,86.28",2.160000000000003,0.6761656601750746,"+2.94,+1.74,+1.80",3,,,,,8.217280614044446,0.2803999662487827,0.9915318155088517,0.024736010930160507
adamw,AdamW,gaussian_postrelu,3,"0,1,2",cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adamw,0.02,30,11730,391,1,,83.71333333333334,0.28676354952004385,"83.98,83.41,83.75",-0.4066666666666663,0.7215492591177202,"+0.42,-0.91,-0.73",1,,,,,10.309542169738892,0.025729449031085237,1.244305419154155,0.019049869826184184
adamw,AdamW,resolution_max_b1_gaussian_conv,3,"0,1,2",cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adamw,0.02,30,11730,391,1,,86.21,0.2893095228297861,"86.33,85.88,86.42",2.0899999999999994,0.6187891401761941,"+2.77,+1.56,+1.94",3,,,,,12.129446670833333,0.03692935103254747,1.463962759333411,0.022994354578074517
radam,RAdam,plain,3,"0,1,2",cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,radam,0.003,30,11730,391,1,,84.37666666666667,0.12342339054382133,"84.24,84.41,84.48",0.0,0.0,"+0.00,+0.00,+0.00",0,,,,,8.296841012155559,0.26741090068935847,1.0,0.0
radam,RAdam,resolution_max_b1,3,"0,1,2",cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,radam,0.003,30,11730,391,1,,85.63000000000001,0.4044749683231353,"86.09,85.47,85.33",1.2533333333333323,0.5272886622461476,"+1.85,+1.06,+0.85",3,,,,,8.214499863644441,0.2423261214489204,0.9901327190529271,0.002662933020718814
radam,RAdam,gaussian_postrelu,3,"0,1,2",cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,radam,0.003,30,11730,391,1,,84.74666666666666,0.19139836293274298,"84.72,84.57,84.95",0.36999999999999994,0.18193405398659834,"+0.48,+0.16,+0.47",3,,,,,10.461821928316668,0.10004925135016454,1.261873900639513,0.04495039494735667
radam,RAdam,resolution_max_b1_gaussian_conv,3,"0,1,2",cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,radam,0.003,30,11730,391,1,,85.25666666666667,0.15307950004273616,"85.35,85.34,85.08",0.880000000000003,0.25865034312755175,"+1.11,+0.93,+0.60",3,,,,,12.339938450605556,0.12176756864853502,1.4883588926012852,0.051146333175225114
resnet20act_cifar10/gelu,GELU,plain,3,"0,1,2",cifar10,50000,10000,resnet20_act_cifar,gelu,batchnorm,sgd,0.005,30,11730,391,1,500.0,74.79666666666667,0.5877357682950194,"75.09,74.12,75.18",0.0,0.0,"+0.00,+0.00,+0.00",0,0.7923091410319011,0.02971656247362002,0.2199573008219401,0.046951326773106254,7.228796576661111,0.10823334039717555,1.0,0.0
resnet20act_cifar10/gelu,GELU,resolution_max_b1,3,"0,1,2",cifar10,50000,10000,resnet20_act_cifar,gelu,batchnorm,sgd,0.005,30,11730,391,1,500.0,80.79,0.4246174749112409,"80.56,80.53,81.28",5.993333333333332,0.4789919971495726,"+5.47,+6.41,+6.10",3,0.5713086588541666,0.008877236831563197,0.3070945332845052,0.011929581263999628,7.577393994377777,0.06937740677106824,1.048476592081956,0.025371068023731482
resnet20act_cifar10/gelu,GELU,gaussian_postrelu,3,"0,1,2",cifar10,50000,10000,resnet20_act_cifar,gelu,batchnorm,sgd,0.005,30,11730,391,1,500.0,80.27333333333333,0.3629508690351007,"79.86,80.54,80.42",5.476666666666667,0.8500784277543686,"+4.77,+6.42,+5.24",3,0.5902560958862305,0.010468258525235103,0.2550039520263672,0.02051296512774884,10.092036704200002,0.8885343570178315,1.3974429136463493,0.14367281661491887
resnet20act_cifar10/gelu,GELU,resolution_max_b1_gaussian_conv,3,"0,1,2",cifar10,50000,10000,resnet20_act_cifar,gelu,batchnorm,sgd,0.005,30,11730,391,1,500.0,81.58,0.1252996408614197,"81.57,81.46,81.71",6.783333333333334,0.4827352621606738,"+6.48,+7.34,+6.53",3,0.5392208180745443,0.0025650170032931255,0.32669170125325525,0.00790905770723001,11.464548063744445,0.31920355333643397,1.5866128215084643,0.0675376518899207
resnet20act_cifar10/silu,SiLU,plain,3,"0,1,2",cifar10,50000,10000,resnet20_act_cifar,silu,batchnorm,sgd,0.005,30,11730,391,1,500.0,76.54666666666668,0.6784049921199962,"77.33,76.15,76.16",0.0,0.0,"+0.00,+0.00,+0.00",0,0.7278121988932291,0.028060641962377588,0.25542722574869786,0.00988151460031126,7.776813491716666,0.6710543773377988,1.0,0.0
