acc,asset_set,batch,imported,kernel,lr,method,optimizer,seed,source_branch,source_config_id,wall_seconds
74.58,r20bn-campaign-assets,unified_selected,True,,0.005,plain,sgd,0,benchmark-organized,plain,
75.66000000000001,r20bn-campaign-assets,unified_selected,True,,0.005,plain,sgd,1,benchmark-organized,plain,
76.05,r20bn-campaign-assets,unified_selected,True,,0.005,plain,sgd,2,benchmark-organized,plain,
79.97,r20bn-campaign-assets,unified_selected,True,,0.005,resolution_max_b1,sgd,0,benchmark-organized,shrink_b1,
80.06,r20bn-campaign-assets,unified_selected,True,,0.005,resolution_max_b1,sgd,1,benchmark-organized,shrink_b1,
81.07,r20bn-campaign-assets,unified_selected,True,,0.005,resolution_max_b1,sgd,2,benchmark-organized,shrink_b1,
80.06,r20bn-campaign-assets,unified_selected,True,,0.005,gaussian_postrelu,sgd,0,benchmark-organized,blur_relu,
80.06,r20bn-campaign-assets,unified_selected,True,,0.005,gaussian_postrelu,sgd,1,benchmark-organized,blur_relu,
79.60000000000001,r20bn-campaign-assets,unified_selected,True,,0.005,gaussian_postrelu,sgd,2,benchmark-organized,blur_relu,
81.3,r20bn-campaign-assets,unified_selected,True,,0.005,resolution_max_b1_gaussian_conv,sgd,0,benchmark-organized,shrink_b1_conv,
81.5,r20bn-campaign-assets,unified_selected,True,,0.005,resolution_max_b1_gaussian_conv,sgd,1,benchmark-organized,shrink_b1_conv,
81.73,r20bn-campaign-assets,unified_selected,True,,0.005,resolution_max_b1_gaussian_conv,sgd,2,benchmark-organized,shrink_b1_conv,
75.37,,lr_sweep,False,job-optbench-lr-sweep-20260914-100029,0.0003,plain,adam,0,,,488.021798777
83.95,,lr_sweep,False,job-optbench-lr-sweep-20260914-100029,0.003,plain,adam,0,,,485.77898737299984
73.89,,lr_sweep,False,job-optbench-lr-sweep-20260914-100029,0.0003,plain,adamw,0,,,489.15610361799986
82.98,,lr_sweep,False,job-optbench-lr-sweep-20260914-100029,0.003,plain,adamw,0,,,485.9815554229997
74.09,,lr_sweep,False,job-optbench-lr-sweep-20260914-100029,0.0003,plain,radam,0,,,493.19280324500005
84.58,,lr_sweep,False,job-optbench-lr-sweep-20260914-100029,0.003,plain,radam,0,,,494.0440204199999
81.28999999999999,,lr_sweep,False,job-optbench-lr-sweep-20260914-100029,0.001,plain,adam,0,,,502.71694607200004
81.97,,lr_sweep,False,job-optbench-lr-sweep-20260914-100029,0.01,plain,adam,0,,,499.58453609899993
79.79,,lr_sweep,False,job-optbench-lr-sweep-20260914-100029,0.001,plain,adamw,0,,,503.42231563500013
83.8,,lr_sweep,False,job-optbench-lr-sweep-20260914-100029,0.01,plain,adamw,0,,,500.54284040100015
80.07,,lr_sweep,False,job-optbench-lr-sweep-20260914-100029,0.001,plain,radam,0,,,507.98827444399967
84.42,,lr_sweep,False,job-optbench-lr-sweep-20260914-100029,0.01,plain,radam,0,,,503.09646725899984
84.52,,lr_sweep_ext,False,job-optbench-lr-sweep-ext-20260914-120927,0.02,plain,adamw,0,,,484.491473454
83.83,,lr_sweep_ext,False,job-optbench-lr-sweep-ext-20260914-120927,0.03,plain,adamw,0,,,484.651350262
74.57000000000001,,sgd_control,False,job-optbench-sgd-control-20260914-120928,0.005,plain,sgd,0,,,470.797587374
76.35,,sgd_control,False,job-optbench-sgd-control-20260914-120928,0.005,plain,sgd,2,,,459.1703278969999
75.69,,sgd_control,False,job-optbench-sgd-control-20260914-120928,0.005,plain,sgd,1,,,471.33543465500003
