method,seed,policy,train_full_ce,train_full_acc,test_full_ce,test_full_acc,train_large_ce,train_large_acc
plain,0,saved,0.22737498168945314,0.93454,0.7731327758789063,0.7453,0.22793353652954101,0.9336
plain,0,recalibrated,0.22460358474731446,0.9356,0.7732207214355469,0.7439,0.22584878845214842,0.9347
resolution_max_b1,0,saved,0.31381853973388674,0.9005,0.5855790832519531,0.8031,0.3111688293457031,0.9
resolution_max_b1,0,recalibrated,0.3107115335083008,0.90214,0.5844240539550781,0.8036,0.3079953659057617,0.9005
gaussian_postrelu,0,saved,0.2791657766723633,0.91352,0.5883055130004883,0.7983,0.27610514068603514,0.9151
gaussian_postrelu,0,recalibrated,0.2766483264160156,0.91482,0.5889578536987304,0.7981,0.2740815330505371,0.9177
resolution_max_b1_gaussian_conv,0,saved,0.31984349670410156,0.89756,0.5434872039794922,0.8134,0.31621811828613283,0.8985
resolution_max_b1_gaussian_conv,0,recalibrated,0.3177695541381836,0.89862,0.5419873764038086,0.8148,0.3142744354248047,0.8996
plain,1,saved,0.20364039474487305,0.94324,0.7512493560791016,0.7565,0.20496909637451172,0.9429
plain,1,recalibrated,0.2042850064086914,0.94454,0.7475237548828125,0.7569,0.2060380271911621,0.9449
resolution_max_b1,1,saved,0.2977865965270996,0.90552,0.5798480804443359,0.8002,0.2966119125366211,0.9045
resolution_max_b1,1,recalibrated,0.29879106185913085,0.90562,0.5796609237670899,0.7996,0.29794319152832033,0.9049
gaussian_postrelu,1,saved,0.2763461392211914,0.91422,0.5938298919677735,0.8008,0.2707480529785156,0.9148
gaussian_postrelu,1,recalibrated,0.27743300384521485,0.91502,0.5900511291503906,0.7996,0.27234716339111326,0.9168
resolution_max_b1_gaussian_conv,1,saved,0.31365088287353515,0.8984,0.5493452041625977,0.8124,0.310563737487793,0.898
resolution_max_b1_gaussian_conv,1,recalibrated,0.3147570411682129,0.89808,0.547307992553711,0.8134,0.31260357513427733,0.8962
plain,2,saved,0.1843990788269043,0.95142,0.751594076538086,0.7624,0.18270442199707032,0.9502
plain,2,recalibrated,0.1830133721923828,0.9524,0.7472573608398437,0.7625,0.1808285987854004,0.9521
resolution_max_b1,2,saved,0.2926352249145508,0.9067,0.5689506484985352,0.8081,0.2902531455993652,0.9085
resolution_max_b1,2,recalibrated,0.2905398780822754,0.9091,0.5657248916625977,0.8098,0.2883103744506836,0.9116
gaussian_postrelu,2,saved,0.2698087467956543,0.9169,0.5934026245117188,0.7987,0.2630251655578613,0.9199
gaussian_postrelu,2,recalibrated,0.2693259378051758,0.91758,0.5901561996459961,0.7998,0.2625134010314941,0.9197
resolution_max_b1_gaussian_conv,2,saved,0.3123751907348633,0.89904,0.5403551956176758,0.8187,0.3074907760620117,0.898
resolution_max_b1_gaussian_conv,2,recalibrated,0.30994969360351565,0.90088,0.5383833541870117,0.8184,0.30550594787597657,0.9012
plain,3,saved,0.19075177291870118,0.9489,0.7673122619628906,0.7535,0.18941541290283204,0.9489
plain,3,recalibrated,0.18898186798095704,0.95012,0.7622901733398437,0.7532,0.18737774505615234,0.9495
resolution_max_b1,3,saved,0.30474475341796875,0.90396,0.5919819396972656,0.8,0.3045261459350586,0.9008
resolution_max_b1,3,recalibrated,0.3045340058898926,0.90394,0.5891114990234375,0.7993,0.30402949676513674,0.9018
gaussian_postrelu,3,saved,0.2645291459655762,0.91832,0.5513179992675781,0.8098,0.25766022872924804,0.9185
gaussian_postrelu,3,recalibrated,0.2640408479309082,0.9192,0.5476052368164063,0.8099,0.2574573196411133,0.9204
resolution_max_b1_gaussian_conv,3,saved,0.30555482513427734,0.9012,0.5436371322631836,0.8153,0.3016176971435547,0.9044
resolution_max_b1_gaussian_conv,3,recalibrated,0.30550100463867186,0.90204,0.5399569366455078,0.8158,0.30209641036987306,0.9038
plain,4,saved,0.17981473510742188,0.9522,0.753387744140625,0.765,0.17087768096923828,0.9557
plain,4,recalibrated,0.17536789413452147,0.95626,0.7467377197265626,0.7645,0.16674314193725587,0.9596
resolution_max_b1,4,saved,0.3068421499633789,0.90126,0.5932301376342773,0.7993,0.30194659576416016,0.9035
resolution_max_b1,4,recalibrated,0.30237068923950194,0.90384,0.5901467071533203,0.8023,0.29677796478271484,0.9053
gaussian_postrelu,4,saved,0.2761806066894531,0.91396,0.6086985260009765,0.7984,0.26793368453979494,0.9198
gaussian_postrelu,4,recalibrated,0.27229955688476565,0.91754,0.6054874328613281,0.7998,0.2630943634033203,0.9218
resolution_max_b1_gaussian_conv,4,saved,0.3064778115844727,0.89964,0.5350250259399414,0.819,0.3039470413208008,0.8994
resolution_max_b1_gaussian_conv,4,recalibrated,0.3024751989746094,0.9017,0.5326575775146485,0.8193,0.29898064498901367,0.9022
