method,seed,policy,direction,amplitude,S_train_large,S_train_probe,S_test_full,S_test_probe
plain,0,saved,0,0.1,0.612568675994873,0.6181456756591797,0.4804951629638673,0.457186004638672
plain,0,saved,0,0.25,4.221028652191162,4.246019607543945,3.7653965942382808,3.7691821899414064
plain,0,saved,1,0.1,0.8640529563903807,0.8588250885009765,0.7836894805908204,0.7776354370117187
plain,0,saved,1,0.25,6.228841121673584,6.210556350708008,5.8430205078125,5.812893859863282
plain,0,recalibrated,0,0.1,0.1993827362060547,0.19939978790283205,0.09588987121582027,0.08328224182128907
plain,0,recalibrated,0,0.25,1.0284723907470703,1.0515560760498048,0.6878599487304686,0.6808567199707031
plain,0,recalibrated,1,0.1,0.1565474510192871,0.1541743927001953,0.08006178588867185,0.06803314208984379
plain,0,recalibrated,1,0.25,0.8725940551757813,0.8635385131835936,0.5930915924072264,0.5393587646484376
resolution_max_b1,0,saved,0,0.1,0.4631381973266602,0.4577938385009765,0.3938474716186525,0.3986341400146485
resolution_max_b1,0,saved,0,0.25,2.731191790771484,2.752583404541016,2.5430241882324216,2.572974700927735
resolution_max_b1,0,saved,1,0.1,0.37887944335937496,0.3769386901855469,0.3184098693847657,0.33844490051269527
resolution_max_b1,0,saved,1,0.25,2.8216624511718753,2.7963893737792964,2.618819104003906,2.6646119079589843
resolution_max_b1,0,recalibrated,0,0.1,0.13891923065185552,0.1353298034667969,0.08896318511962897,0.092548355102539
resolution_max_b1,0,recalibrated,0,0.25,0.7522429641723631,0.7531443634033204,0.5876550170898437,0.6109908142089844
resolution_max_b1,0,recalibrated,1,0.1,0.13159918060302733,0.1265753326416016,0.08781312866210944,0.09324472045898435
resolution_max_b1,0,recalibrated,1,0.25,0.7593706039428709,0.7415653991699218,0.6169931030273438,0.64148486328125
gaussian_postrelu,0,saved,0,0.1,0.38757157135009773,0.4090792083740235,0.29280959930419925,0.3057865295410156
gaussian_postrelu,0,saved,0,0.25,3.0721564559936523,3.103866439819336,2.796437815856933,2.854403274536133
gaussian_postrelu,0,saved,1,0.1,0.4251933044433594,0.4086555328369141,0.3703414443969727,0.3688260498046876
gaussian_postrelu,0,saved,1,0.25,3.052431663513184,3.0297944793701173,2.877567509460449,2.8815891265869142
gaussian_postrelu,0,recalibrated,0,0.1,0.22696971206665045,0.24669001770019527,0.16033218383789072,0.14579512023925778
gaussian_postrelu,0,recalibrated,0,0.25,1.2626469551086428,1.331077224731445,1.0897712936401365,1.1016586151123047
gaussian_postrelu,0,recalibrated,1,0.1,0.1476299987792969,0.15302274322509768,0.10214835662841804,0.09278094482421873
gaussian_postrelu,0,recalibrated,1,0.25,0.8915483940124511,0.8786806945800781,0.7449767471313476,0.7340000762939453
resolution_max_b1_gaussian_conv,0,saved,0,0.1,0.27972378387451163,0.26961938476562497,0.22025372009277344,0.22853359985351562
resolution_max_b1_gaussian_conv,0,saved,0,0.25,2.113340103149414,2.069535888671875,1.919618014526367,1.9224617614746093
resolution_max_b1_gaussian_conv,0,saved,1,0.1,0.33045412292480464,0.3099292068481445,0.29585284576416004,0.3045825958251953
resolution_max_b1_gaussian_conv,0,saved,1,0.25,3.1921362396240234,3.1873217773437497,3.060754232788086,3.097535980224609
resolution_max_b1_gaussian_conv,0,recalibrated,0,0.1,0.1135937950134277,0.11579003906249996,0.07633889617919931,0.08189413452148442
resolution_max_b1_gaussian_conv,0,recalibrated,0,0.25,0.7347807418823243,0.7383249816894532,0.6052048217773438,0.5903117065429688
resolution_max_b1_gaussian_conv,0,recalibrated,1,0.1,0.08687051239013671,0.08273301696777347,0.05813688049316412,0.05799121093750004
resolution_max_b1_gaussian_conv,0,recalibrated,1,0.25,0.5788194259643554,0.5531696014404297,0.4741073150634765,0.47747845458984384
plain,1,saved,0,0.1,0.5249947631835938,0.5374476470947265,0.42777056579589834,0.41841571044921866
plain,1,saved,0,0.25,3.9157880569458006,3.9735423583984373,3.548844473266601,3.5198307800292965
plain,1,saved,1,0.1,1.3170767074584961,1.344158477783203,1.1751823181152343,1.1942420654296875
plain,1,saved,1,0.25,6.142842964172363,6.253723510742188,5.735510299682617,5.803104400634766
plain,1,recalibrated,0,0.1,0.16311090316772464,0.16741075134277345,0.08028530426025393,0.06976341247558604
plain,1,recalibrated,0,0.25,0.8489853645324708,0.8706102981567381,0.5462193969726562,0.5612108154296874
plain,1,recalibrated,1,0.1,0.240837638092041,0.2429148864746094,0.12496522064208981,0.12147097778320315
plain,1,recalibrated,1,0.25,1.292029972076416,1.3158926162719726,0.9521897308349611,0.9563881225585938
resolution_max_b1,1,saved,0,0.1,0.33120128479003896,0.334564468383789,0.2830812271118165,0.29373388671875
resolution_max_b1,1,saved,0,0.25,2.9879091079711912,2.98591081237793,2.811844094848633,2.8506536560058597
resolution_max_b1,1,saved,1,0.1,0.38038278045654295,0.35619281005859377,0.30775789031982426,0.2956213073730469
resolution_max_b1,1,saved,1,0.25,3.178241249084473,3.1377791595458984,2.9724314178466797,3.0089383239746095
resolution_max_b1,1,recalibrated,0,0.1,0.104822127532959,0.0970332794189453,0.06498734130859363,0.06561741638183594
resolution_max_b1,1,recalibrated,0,0.25,0.6059337860107421,0.5995535736083986,0.45384702606201166,0.4654117279052734
resolution_max_b1,1,recalibrated,1,0.1,0.13944797821044919,0.12936981964111333,0.0899867065429687,0.09997366333007807
resolution_max_b1,1,recalibrated,1,0.25,0.9230262298583982,0.9390186157226563,0.7516359542846679,0.7683169555664062
gaussian_postrelu,1,saved,0,0.1,0.3582080337524414,0.34463421630859375,0.29530647125244136,0.30487733459472666
gaussian_postrelu,1,saved,0,0.25,3.0023885009765627,2.9660628051757816,2.7550601531982424,2.763733551025391
gaussian_postrelu,1,saved,1,0.1,1.022208755493164,0.9631061706542969,0.9080421813964844,0.9287326965332032
gaussian_postrelu,1,saved,1,0.25,5.24156470336914,5.186468811035156,4.972193557739257,5.062420562744141
gaussian_postrelu,1,recalibrated,0,0.1,0.1577325325012207,0.15811698150634768,0.1092480957031251,0.11150741577148438
gaussian_postrelu,1,recalibrated,0,0.25,0.9726473587036135,0.9347084197998047,0.7898406768798828,0.8020108642578125
gaussian_postrelu,1,recalibrated,1,0.1,0.36043366088867196,0.3360611877441406,0.2850021713256836,0.2873896026611329
gaussian_postrelu,1,recalibrated,1,0.25,1.4844278427124025,1.4596659088134767,1.2846987091064452,1.3074920959472656
resolution_max_b1_gaussian_conv,1,saved,0,0.1,0.4142135330200195,0.42005172729492185,0.3715789657592774,0.3782270050048828
resolution_max_b1_gaussian_conv,1,saved,0,0.25,3.3961740982055666,3.418833160400391,3.2856085494995115,3.3031849060058596
