policy,amplitude,method,set,n_seeds,mean_diff_large,mean_diff_probe_same_points,n_seeds_same_sign,n_seeds_lower_than_plain_large
saved,0.1,resolution_max_b1,train_large,5,-0.41017168670654297,-0.42040580139160155,5,5
saved,0.1,resolution_max_b1,test_full,5,-0.3615294790649414,-0.35267783050537105,4,5
saved,0.1,gaussian_postrelu,train_large,5,-0.11963510284423821,-0.1496236526489257,5,3
saved,0.1,gaussian_postrelu,test_full,5,-0.1091818334960937,-0.10942975921630857,5,3
saved,0.1,resolution_max_b1_gaussian_conv,train_large,5,-0.3614550936889648,-0.3891760597229003,5,5
saved,0.1,resolution_max_b1_gaussian_conv,test_full,5,-0.303023780670166,-0.31025193786621097,5,5
saved,0.25,resolution_max_b1,train_large,5,-2.1648366024780272,-2.1949139373779305,5,4
saved,0.25,resolution_max_b1,test_full,5,-1.967921912231445,-1.9558647521972652,5,4
saved,0.25,gaussian_postrelu,train_large,5,-1.345799626159668,-1.395766917419434,5,4
saved,0.25,gaussian_postrelu,test_full,5,-1.2000703890991211,-1.1961308380126952,5,4
saved,0.25,resolution_max_b1_gaussian_conv,train_large,5,-1.9020418077087407,-1.954667358398438,5,5
saved,0.25,resolution_max_b1_gaussian_conv,test_full,5,-1.6651370587158205,-1.683579620361328,5,5
recalibrated,0.1,resolution_max_b1,train_large,5,-0.05002365470886231,-0.05365288772583008,5,5
recalibrated,0.1,resolution_max_b1,test_full,5,-0.006114448852539045,0.0015845672607421423,4,2
recalibrated,0.1,gaussian_postrelu,train_large,5,0.12685186325073242,0.11992274780273438,5,0
recalibrated,0.1,gaussian_postrelu,test_full,5,0.1420770770263672,0.1389245834350586,5,0
recalibrated,0.1,resolution_max_b1_gaussian_conv,train_large,5,-0.05265969009399416,-0.057190666961669925,4,5
recalibrated,0.1,resolution_max_b1_gaussian_conv,test_full,5,0.0019427935791015648,0.0011402221679687407,5,3
recalibrated,0.25,resolution_max_b1,train_large,5,-0.22094732116699234,-0.21966605377197262,5,5
recalibrated,0.25,resolution_max_b1,test_full,5,-0.05825459594726563,-0.03126748809814452,4,3
recalibrated,0.25,gaussian_postrelu,train_large,5,0.3155480337524414,0.3080992736816407,5,0
recalibrated,0.25,gaussian_postrelu,test_full,5,0.4342500531005859,0.43595671081542964,5,0
recalibrated,0.25,resolution_max_b1_gaussian_conv,train_large,5,-0.24771467758178717,-0.25349552764892574,5,5
recalibrated,0.25,resolution_max_b1_gaussian_conv,test_full,5,-0.05266984100341798,-0.0512748031616211,5,4
