policy,set,probe,amplitude,method,n_seeds,mean_diff_large,sd_large,n_below_plain_large,n_above_plain_large,mean_diff_probe,sd_probe,n_below_plain_probe,n_same_sign_probe_vs_large,ratio_mean_large_over_probe,seed0_large,seed1_large,seed2_large,seed3_large,seed4_large,seed0_probe,seed1_probe,seed2_probe,seed3_probe,seed4_probe
saved,train_large,train_probe,0.1,resolution_max_b1,5,-0.2642885722122193,0.04508782326477731,5,0,-0.268175668258667,0.04046020844699758,5,5,0.985505411166913,-0.2520126463699339,-0.3100230492401125,-0.29728113685607926,-0.26706941486358643,-0.19505661373138433,-0.24442386932373034,-0.3194245635986327,-0.2967154342651367,-0.26221322746276876,-0.2181012466430664
saved,train_large,train_probe,0.1,gaussian_postrelu,5,-0.006460533744812013,0.11127143960983414,3,2,-0.024414371643066368,0.10774593705655422,2,4,0.2646201114353394,-0.0031415202713011015,-0.1187721116638184,-0.11557197231292737,0.12719271381378183,0.07799022171020498,0.007490406417846707,-0.13855790481567376,-0.13466211624145508,0.1010692211151124,0.04258853530883788
saved,train_large,train_probe,0.1,resolution_max_b1_gaussian_conv,5,-0.3009085087356568,0.04470913470095441,5,0,-0.3122757609558105,0.03444568100648404,5,5,0.9635986725791302,-0.32140721389770505,-0.35399847633361825,-0.31995899089813234,-0.2617638161849976,-0.24741404636383058,-0.3295997058868408,-0.3541234100341796,-0.32167003707885744,-0.26668390769958494,-0.2893017440795898
saved,train_large,train_probe,0.25,resolution_max_b1,5,-1.4538231536865232,0.2365528916879752,5,0,-1.470098885803223,0.24699844428790046,5,5,0.9889288181401436,-1.776408113861084,-1.5331513644409176,-1.4729582449340808,-1.353906638641357,-1.1326914065551756,-1.8148705368041997,-1.6032858581542966,-1.404380642700195,-1.3592066116333021,-1.168750779724121
saved,train_large,train_probe,0.25,gaussian_postrelu,5,-0.8461611472778323,0.40365052928909134,5,0,-0.8969434378051762,0.40591716910731407,5,5,0.9433829510458226,-0.733649833526612,-1.416508806457518,-1.0868067738342289,-0.41968383255005026,-0.5741564900207523,-0.7848952133178715,-1.5133236907958993,-1.0650020050048825,-0.48233470611572393,-0.6391615737915037
saved,train_large,train_probe,0.25,resolution_max_b1_gaussian_conv,5,-1.7409530921020508,0.35456697619404626,5,0,-1.7633243170166015,0.3789647261679515,5,5,0.9873130400921364,-2.2180800784301766,-2.021676281433105,-1.5131720994567868,-1.5208876139831542,-1.430949387207031,-2.279359584045411,-2.053797233581543,-1.4335518569946277,-1.5514308975219735,-1.4984820129394527
saved,test_full,test_probe,0.1,resolution_max_b1,5,-0.21845846525573717,0.04060639011494477,5,0,-0.21224170700073247,0.041017225586320455,5,5,1.029290935993948,-0.21356813842773426,-0.25874474304199213,-0.251904701156616,-0.21105904975891115,-0.1570156938934325,-0.187028044128418,-0.2527480972290038,-0.25371347808837896,-0.20754640350341796,-0.1601725120544436
saved,test_full,test_probe,0.1,gaussian_postrelu,5,0.008057623748779386,0.10803219256299781,2,3,0.009706398010253903,0.10905420053546898,2,5,0.8301353128387337,0.01722307533264167,-0.09520853744506841,-0.10391059700012184,0.1440073474121094,0.0781768304443361,0.024984284973144533,-0.08738433609008778,-0.1152196090698242,0.1346890846252442,0.09146256561279276
saved,test_full,test_probe,0.1,resolution_max_b1_gaussian_conv,5,-0.23934494442749016,0.04272863931628166,5,0,-0.2445999482727051,0.04593254597188193,5,5,0.9785159241352083,-0.25825248283386226,-0.28717500740051266,-0.2628188160705564,-0.19857850257873527,-0.18989991325378408,-0.24502466812133789,-0.2989534744262695,-0.28033655014038095,-0.2067968978881835,-0.19188815078735366
saved,test_full,test_probe,0.25,resolution_max_b1,5,-1.2503279510498049,0.2455873148115168,5,0,-1.2429372933959957,0.2136473412736047,5,5,1.0059461226990913,-1.5798851637268077,-1.3485806524658202,-1.2653940939331045,-1.1400078271484375,-0.9177720179748539,-1.508371812438965,-1.343174569702147,-1.2779335510253902,-1.1440566253662112,-0.9411499084472656
saved,test_full,test_probe,0.25,gaussian_postrelu,5,-0.6959711472778323,0.4120191994506437,5,0,-0.6979126647949215,0.41404460448508434,5,5,0.9972181082031807,-0.5750647692871107,-1.270800677490235,-0.954886692199707,-0.2592860577392573,-0.4198175396728514,-0.5287945129394531,-1.2743169616699213,-0.9771374816894527,-0.2795781372070314,-0.4297362304687491
saved,test_full,test_probe,0.25,resolution_max_b1_gaussian_conv,5,-1.4956216874694825,0.3553519721043184,5,0,-1.509822388000488,0.33625796894114074,5,5,0.9905944562460676,-1.9732897328186048,-1.775468060760498,-1.271063565673828,-1.284694348602295,-1.1735927294921877,-1.9272590576171877,-1.8182302307128895,-1.305612130737304,-1.2997789688110353,-1.1982315521240237
recalibrated,train_large,train_probe,0.1,resolution_max_b1,5,-0.05665563112258913,0.013503326004354476,5,0,-0.06125487083435057,0.01680985275171016,5,5,0.9249163429925596,-0.044740100440979036,-0.07700336910247807,-0.06313751052856445,-0.05237027412414555,-0.04602690141677854,-0.04465356216430666,-0.08309169654846188,-0.0739536334991455,-0.04700774879455563,-0.057567713165283224
recalibrated,train_large,train_probe,0.1,gaussian_postrelu,5,0.09112383674240113,0.04708561644683916,0,5,0.08351630653381348,0.04286396054220404,0,5,1.091090357372396,0.05784196552276605,0.06490706874847418,0.052579782638549816,0.15991119293212894,0.12037917387008662,0.06701348495483397,0.062029526901245136,0.03781097412109369,0.14798956909179695,0.10273797760009765
recalibrated,train_large,train_probe,0.1,resolution_max_b1_gaussian_conv,5,-0.0640229054222107,0.02385153977252259,5,0,-0.06796291053771972,0.024992097117535306,5,5,0.9420271279682424,-0.0746068412780762,-0.09075935222625732,-0.07140865447998046,-0.027618894462585447,-0.05572078466415406,-0.07548964462280275,-0.08929078025817869,-0.07939508972167963,-0.024964730072021463,-0.07067430801391605
recalibrated,train_large,train_probe,0.25,resolution_max_b1,5,-0.25034904031372085,0.058801808348629345,5,0,-0.2570071975708007,0.054719998547914796,5,5,0.9740934988591295,-0.19983945808410652,-0.3288809637451171,-0.2969662028503419,-0.22178834556579596,-0.2042702313232424,-0.19821513519287093,-0.34117894058227527,-0.27577287445068344,-0.22754645004272467,-0.24232258758544933
recalibrated,train_large,train_probe,0.25,gaussian_postrelu,5,0.2636259507293701,0.12621393712428183,0,5,0.24048544845581055,0.11573789969887278,0,5,1.0962241267492394,0.2222018045806884,0.1537272174835207,0.1729742794036866,0.46345665679931636,0.30576979537963855,0.22805771560668964,0.11529131240844714,0.1860933898925783,0.4269353645324707,0.24604945983886695
