method,seed,policy,set,probe,amplitude,n_directions,S_large,S_probe_same_dirs,centre_ce_large,centre_acc_large
plain,0,saved,train_large,train_probe,0.1,20,0.6827884761047363,0.678169100189209,0.22793353652954101,0.9336
plain,0,saved,train_large,train_probe,0.25,20,5.255398459320069,5.297419009399414,0.22793353652954101,0.9336
plain,0,saved,test_full,test_probe,0.1,20,0.5817055474090576,0.5734753532409668,0.7731327758789063,0.7453
plain,0,saved,test_full,test_probe,0.25,20,4.869714967651368,4.845928305053711,0.7731327758789063,0.7453
plain,0,recalibrated,train_large,train_probe,0.1,20,0.17475809803009035,0.17226018295288087,0.22584878845214842,0.9347
plain,0,recalibrated,train_large,train_probe,0.25,20,0.9333790061187746,0.935511552429199,0.22584878845214842,0.9347
plain,0,recalibrated,test_full,test_probe,0.1,20,0.088976706161499,0.0909640235900879,0.7732207214355469,0.7439
plain,0,recalibrated,test_full,test_probe,0.25,20,0.6241888696289062,0.6163014587402345,0.7732207214355469,0.7439
plain,1,saved,train_large,train_probe,0.1,20,0.8190186040496826,0.8195357368469237,0.20496909637451172,0.9429
plain,1,saved,train_large,train_probe,0.25,20,5.814517506713867,5.8613732727050785,0.20496909637451172,0.9429
plain,1,saved,test_full,test_probe,0.1,20,0.7022832064819335,0.7120375671386718,0.7512493560791016,0.7565
plain,1,saved,test_full,test_probe,0.25,20,5.410564710693359,5.4326855773925775,0.7512493560791016,0.7565
plain,1,recalibrated,train_large,train_probe,0.1,20,0.20998347675323487,0.21060129203796385,0.2060380271911621,0.9449
plain,1,recalibrated,train_large,train_probe,0.25,20,1.1015253743743896,1.1110167343139647,0.2060380271911621,0.9449
plain,1,recalibrated,test_full,test_probe,0.1,20,0.11006583900451657,0.11143043518066409,0.7475237548828125,0.7569
plain,1,recalibrated,test_full,test_probe,0.25,20,0.776061408996582,0.7965117141723632,0.7475237548828125,0.7569
plain,2,saved,train_large,train_probe,0.1,20,0.7546572930908204,0.7534807876586914,0.18270442199707032,0.9502
plain,2,saved,train_large,train_probe,0.25,20,5.324197725524902,5.277018142700195,0.18270442199707032,0.9502
plain,2,saved,test_full,test_probe,0.1,20,0.6501574485015867,0.661398250579834,0.751594076538086,0.7624
plain,2,saved,test_full,test_probe,0.25,20,4.92025626586914,4.957202487182617,0.751594076538086,0.7624
plain,2,recalibrated,train_large,train_probe,0.1,20,0.19925229774475098,0.20448145294189451,0.1808285987854004,0.9521
plain,2,recalibrated,train_large,train_probe,0.25,20,1.0678793998718263,1.0452871444702148,0.1808285987854004,0.9521
plain,2,recalibrated,test_full,test_probe,0.1,20,0.11082141471862794,0.11107870788574226,0.7472573608398437,0.7625
plain,2,recalibrated,test_full,test_probe,0.25,20,0.7465291070556641,0.7576317810058593,0.7472573608398437,0.7625
plain,3,saved,train_large,train_probe,0.1,20,0.734902073173523,0.7263895709991456,0.18941541290283204,0.9489
plain,3,saved,train_large,train_probe,0.25,20,5.1035727050781245,5.121758851623536,0.18941541290283204,0.9489
plain,3,saved,test_full,test_probe,0.1,20,0.6214255585479737,0.6235915771484375,0.7673122619628906,0.7535
plain,3,saved,test_full,test_probe,0.25,20,4.701734398803711,4.70780966796875,0.7673122619628906,0.7535
plain,3,recalibrated,train_large,train_probe,0.1,20,0.19589559535980225,0.18923549308776855,0.18737774505615234,0.9495
plain,3,recalibrated,train_large,train_probe,0.25,20,1.01568497505188,1.008414771270752,0.18737774505615234,0.9495
plain,3,recalibrated,test_full,test_probe,0.1,20,0.10327053497314456,0.11346654739379884,0.7622901733398437,0.7532
plain,3,recalibrated,test_full,test_probe,0.25,20,0.6881644987487794,0.7036232070922851,0.7622901733398437,0.7532
plain,4,saved,train_large,train_probe,0.1,20,0.6698702337646485,0.6979450706481933,0.17087768096923828,0.9557
plain,4,saved,train_large,train_probe,0.25,20,4.846041201477051,4.904269625854492,0.17087768096923828,0.9557
plain,4,saved,test_full,test_probe,0.1,20,0.5697618294525145,0.5711698097229005,0.753387744140625,0.765
plain,4,saved,test_full,test_probe,0.25,20,4.426960958251954,4.453364620971679,0.753387744140625,0.765
plain,4,recalibrated,train_large,train_probe,0.1,20,0.17894129602432252,0.19197876052856447,0.16674314193725587,0.9596
plain,4,recalibrated,train_large,train_probe,0.25,20,0.9796068672943117,1.0211390838623047,0.16674314193725587,0.9596
plain,4,recalibrated,test_full,test_probe,0.1,20,0.09744688796997061,0.09528635940551762,0.7467377197265626,0.7645
plain,4,recalibrated,test_full,test_probe,0.25,20,0.6655135464477538,0.6793300796508788,0.7467377197265626,0.7645
resolution_max_b1,0,saved,train_large,train_probe,0.1,20,0.43077582973480233,0.4337452308654786,0.3111688293457031,0.9
resolution_max_b1,0,saved,train_large,train_probe,0.25,20,3.4789903454589846,3.4825484725952145,0.3111688293457031,0.9
resolution_max_b1,0,saved,test_full,test_probe,0.1,20,0.3681374089813233,0.38644730911254876,0.5855790832519531,0.8031
resolution_max_b1,0,saved,test_full,test_probe,0.25,20,3.2898298039245604,3.337556492614746,0.5855790832519531,0.8031
resolution_max_b1,0,recalibrated,train_large,train_probe,0.1,20,0.1300179975891113,0.1276066207885742,0.3079953659057617,0.9005
resolution_max_b1,0,recalibrated,train_large,train_probe,0.25,20,0.733539548034668,0.7372964172363281,0.3079953659057617,0.9005
resolution_max_b1,0,recalibrated,test_full,test_probe,0.1,20,0.08414921669006348,0.09012813644409176,0.5844240539550781,0.8036
resolution_max_b1,0,recalibrated,test_full,test_probe,0.25,20,0.5827105255889893,0.6153166976928711,0.5844240539550781,0.8036
resolution_max_b1,1,saved,train_large,train_probe,0.1,20,0.5089955548095701,0.500111173248291,0.2966119125366211,0.9045
resolution_max_b1,1,saved,train_large,train_probe,0.25,20,4.281366142272949,4.258087414550782,0.2966119125366211,0.9045
resolution_max_b1,1,saved,test_full,test_probe,0.1,20,0.4435384634399414,0.459289469909668,0.5798480804443359,0.8002
resolution_max_b1,1,saved,test_full,test_probe,0.25,20,4.061984058227539,4.08951100769043,0.5798480804443359,0.8002
resolution_max_b1,1,recalibrated,train_large,train_probe,0.1,20,0.1329801076507568,0.12750959548950197,0.29794319152832033,0.9049
resolution_max_b1,1,recalibrated,train_large,train_probe,0.25,20,0.7726444106292725,0.7698377937316895,0.29794319152832033,0.9049
resolution_max_b1,1,recalibrated,test_full,test_probe,0.1,20,0.08685501983642574,0.09640161743164066,0.5796609237670899,0.7996
resolution_max_b1,1,recalibrated,test_full,test_probe,0.25,20,0.6146369493865966,0.6317660263061524,0.5796609237670899,0.7996
resolution_max_b1,2,saved,train_large,train_probe,0.1,20,0.45737615623474115,0.45676535339355473,0.2902531455993652,0.9085
resolution_max_b1,2,saved,train_large,train_probe,0.25,20,3.8512394805908214,3.8726374999999997,0.2902531455993652,0.9085
resolution_max_b1,2,saved,test_full,test_probe,0.1,20,0.39825274734497074,0.40768477249145507,0.5689506484985352,0.8081
resolution_max_b1,2,saved,test_full,test_probe,0.25,20,3.6548621719360357,3.6792689361572264,0.5689506484985352,0.8081
